33221,57362.0
33222,171516.88
33223,70597.0
33224,162990.52
33225,125649.055
33226,87549.39
33227,276392.1
33228,195921.77
33229,78943.12
33230,75500.52
33231,98758.81
33232,168948.25
33233,116888.43
33234,63394.137
33235,118576.64
33236,70937.125
33237,72667.71
33238,163599.81
33239,89888.55
33240,54355.6
33241,61607.992
33242,125861.96
33243,80412.37
33244,63651.37
33245,84975.92
33246,204432.78
33247,95241.29
33248,84762.42
33249,199458.45
33250,105494.92
33251,219800.84
33252,197921.22
33253,103212.05
33254,93612.14
33255,161410.0
33256,101729.94
33257,90911.42
33258,62558.23
33259,91051.35
33260,123198.38
33261,81215.25
33262,135299.97
33263,87353.79
33264,78732.0
33265,92267.64
33266,125942.305
33267,208911.45
33268,66968.95
33269,66561.9
33270,58305.3
33271,105984.555
33272,98326.09
33273,102729.516
33274,58444.94
33275,78816.414
33276,521526.84
33277,64491.62
33278,92315.45
33279,208052.78
33280,83458.8
33281,77080.914
33282,183360.28
33283,76765.68
33284,97277.28
33285,126297.28
33286,56839.562
33287,161874.69
33288,112947.54
33289,129121.29
33290,81738.14
33291,138058.27
33292,89292.12
33293,119212.69
33294,63108.312
33295,56325.676
33296,93960.9
33297,104387.04
33298,98585.0
33299,67956.43
33300,132738.8
33301,78361.73
33302,77445.875
33303,269241.25
33304,92014.89
33305,73698.45
33306,99623.125
33307,145641.48
33308,70444.46
33309,154058.31
33310,91308.91
33311,99938.8
33312,59736.008
33313,72259.164
33314,49043.63
33315,127210.37
33316,60132.13
33317,61938.168
33318,160929.4
33319,162123.2
33320,160275.0
33321,58882.824
33322,73261.984
33323,102534.97
33324,154883.66
33325,115031.32
33326,130949.51
33327,60950.42
33328,128868.625
33329,206683.94
33330,79844.7
33331,103062.18
33332,151637.34
33333,108857.94
33334,47984.016
33335,74461.18
33336,83296.28
33337,148715.11
33338,106198.69
33339,211327.62
33340,112072.38
33341,56349.715
33342,121134.43
33343,139103.52
33344,59027.133
33345,49423.56
33346,109779.03
33347,208391.67
33348,56579.25
33349,62036.996
33350,116187.52
33351,410896.56
33352,66416.15
33353,169845.06
33354,95837.27
33355,100786.76
33356,115990.27
33357,73284.85
33358,90833.69
33359,166650.33
33360,45149.977
33361,94086.45
33362,249221.47
33363,125662.445
33364,104763.3
33365,116238.17
33366,110267.836
33367,69114.99
33368,197870.36
33369,112183.51
33370,67871.09
33371,59460.04
33372,71045.84
33373,223134.98
33374,106624.02
33375,178531.66
33376,93923.195
33377,98255.71
33378,115206.57
33379,178974.81
33380,68477.32
33381,123091.69
33382,74552.41
33383,125520.305
33384,114431.18
33385,90089.92
33386,121042.516
33387,66514.98
33388,84279.56
33389,64611.125
33390,51950.71
33391,101055.08
33392,108835.8
33393,56507.574
33394,126018.42
33395,134165.1
33396,110134.47
33397,82353.6
33398,128601.72
33399,100792.0
33400,135518.5
33401,113862.48
33402,63992.78
33403,219203.77
33404,282711.28
33405,58587.96
33406,75761.51
33407,164076.88
33408,231007.08
33409,73047.14
33410,132530.2
33411,106723.41
33412,55242.23
33413,80878.414
33414,65836.64
33415,78258.7
33416,149080.4
33417,174076.23
33418,139896.44
33419,172764.89
33420,75118.73
33421,124135.79
33422,86340.0
33423,48868.195
33424,164138.53
33425,69747.38
33426,88717.53
33427,112778.38
33428,105424.18
33429,162503.3
33430,118904.016
33431,98758.81
33432,70550.29
33433,96968.49
33434,100983.05
33435,104854.47
33436,143050.94
33437,76421.11
33438,141170.55
33439,62914.957
33440,77034.77
33441,77635.625
33442,125126.65
33443,107698.7
33444,176309.2
33445,77305.625
33446,201706.11
33447,155247.7
33448,102679.2
33449,131915.31
33450,100711.35
33451,92549.26
33452,70242.44
33453,102629.836
33454,89799.336
33455,53321.906
33456,133904.62
33457,127691.766
33458,106484.26
33459,78826.445
33460,122791.945
33461,350458.75
33462,118856.5
33463,103675.4
33464,84706.555
33465,57252.047
33466,76049.26
33467,62172.38
33468,90472.81
33469,70338.195
33470,63728.023
33471,66045.31
33472,94797.086
33473,81851.71
33474,219814.62
33475,69523.32
33476,93632.58
33477,105673.734
33478,121882.8
33479,50047.887
33480,206348.86
33481,247920.19
33482,66849.74
33483,49624.574
33484,54530.99
33485,116008.516
33486,200381.73
33487,78511.15
33488,99410.55
33489,89989.52
33490,70648.25
33491,89130.75
33492,97469.52
33493,66088.11
33494,104440.66
33495,61732.848
33496,81736.055
33497,138139.28
33498,132575.14
33499,144274.83
33500,91368.555
33501,99944.02
33502,149241.83
33503,1248189.6
33504,93007.734
33505,292295.88
33506,81354.49
33507,67961.37
33508,162431.97
33509,88395.26
33510,107590.32
33511,78007.76
33512,66492.23
33513,57564.77
33514,100757.35
33515,61100.242
33516,94423.86
33517,68038.2
33518,108348.2
33519,220267.58
33520,167611.39
33521,105827.91
33522,36340.094
33523,77253.93
33524,77191.9
33525,99069.17
33526,258506.34
33527,76999.3
33528,122113.36
33529,52702.99
33530,87503.305
33531,101605.734
33532,142014.48
33533,84490.484
33534,62184.94
33535,129023.46
33536,88827.81
33537,246150.97
33538,217267.58
33539,170448.81
33540,53990.1
33541,82869.58
33542,98722.55
33543,55896.76
33544,87402.484
33545,103197.59
33546,49229.52
33547,89580.016
33548,118452.63
33549,87681.79
33550,80338.055
33551,167577.78
33552,87973.34
33553,134223.64
33554,159370.8
33555,118113.15
33556,150114.08
33557,112096.26
33558,348231.8
33559,72557.8
33560,74338.305
33561,64109.855
33562,81620.39
33563,157844.36
33564,134393.89
33565,256769.2
33566,53841.855
33567,65267.254
33568,256148.66
33569,60563.574
33570,65221.957
33571,117466.67
33572,170025.77
33573,110178.97
33574,165470.12
33575,68770.17
33576,134039.56
33577,190598.45
33578,55963.56
33579,139684.53
33580,98906.57
33581,54202.625
33582,83210.516
33583,156985.08
33584,117103.71
33585,108516.26
33586,101238.34
33587,124545.89
33588,242559.17
33589,116465.64
33590,58561.05
33591,164349.98
33592,141837.6
33593,272662.16
33594,279984.97
33595,133636.75
33596,88832.44
33597,116129.836
33598,220471.6
33599,123677.62
33600,170440.22
33601,68639.305
33602,62421.543
33603,48790.805
33604,158411.97
33605,108031.32
33606,76912.52
33607,257909.97
33608,67348.15
33609,147606.28
33610,47680.89
33611,76987.83
33612,74569.84
33613,193302.36
33614,97780.414
33615,188794.6
33616,69778.17
33617,136527.7
33618,290141.34
33619,115810.29
33620,59619.3
33621,122559.625
33622,125368.45
33623,68212.42
33624,97076.63
33625,70604.72
33626,95144.34
33627,58917.86
33628,126319.586
33629,129512.98
33630,191514.45
33631,67817.84
33632,229805.44
33633,128379.56
33634,115986.17
33635,104919.9
33636,197069.36
33637,164857.58
33638,106540.49
33639,138307.69
33640,206734.45
33641,172856.38
33642,74630.375
33643,93627.73
33644,174003.25
33645,70946.016
33646,143470.67
33647,76433.48
33648,106869.42
33649,109899.87
33650,41939.008
33651,189583.66
33652,121616.586
33653,88768.7
33654,148716.38
33655,1434054.1
33656,92423.375
33657,159230.47
33658,95694.84
33659,198081.03
33660,208236.36
33661,71643.445
33662,179891.95
33663,128955.83
33664,128590.31
33665,74809.37
33666,123013.375
33667,208070.45
33668,61267.453
33669,77813.35
33670,123718.31
33671,66373.81
33672,138814.95
33673,44650.613
33674,85523.22
33675,252507.6
33676,211230.72
33677,120035.555
33678,58051.457
33679,108544.305
33680,81909.65
33681,63740.754
33682,112435.336
33683,264845.47
33684,55827.54
33685,89116.4
33686,125026.06
33687,57609.992
33688,50797.902
33689,115256.54
33690,183108.25
33691,188361.9
33692,116902.37
33693,118136.07
33694,119534.664
33695,130375.71
33696,144751.05
33697,84496.78
33698,76852.734
33699,154395.81
33700,188699.95
33701,56640.914
33702,80647.46
33703,88867.445
33704,141431.89
33705,129383.64
33706,307304.78
33707,147344.75
33708,60005.03
33709,116298.01
33710,157972.61
33711,52600.867
33712,113091.805
33713,63041.676
33714,102629.23
33715,118510.375
33716,79127.8
33717,45319.234
33718,85583.984
33719,62911.684
33720,113589.16
33721,137396.23
33722,269015.84
33723,159417.27
33724,92164.305
33725,168909.25
33726,65636.336
33727,84705.484
33728,82866.16
33729,46919.066
33730,164489.45
33731,114092.23
33732,76612.63
33733,179937.44
33734,85054.47
33735,105832.516
33736,112876.9
33737,77491.51
33738,83494.766
33739,232168.28
33740,87857.516
33741,149272.0
33742,179316.92
33743,99540.61
33744,128097.0
33745,101914.234
33746,88690.68
33747,76657.73
33748,84287.25
33749,79856.266
33750,60984.773
33751,72133.54
33752,62090.04
33753,303560.44
33754,98642.68
33755,98257.484
33756,256917.78
33757,157773.08
33758,125363.08
33759,59385.887
33760,82849.81
33761,67963.92
33762,69495.55
33763,70486.734
33764,94229.98
33765,61195.45
33766,91547.14
33767,175191.72
33768,174395.95
33769,184015.53
33770,97880.82
33771,122254.54
33772,108641.27
33773,159655.19
33774,107124.04
33775,75546.875
33776,119794.13
33777,79020.58
33778,90239.08
33779,150093.3
33780,249257.61
33781,116320.0
33782,59412.7
33783,138012.11
33784,89939.734
33785,75331.68
33786,78596.53
33787,163422.83
33788,136221.62
33789,72524.36
33790,87120.66
33791,156106.84
33792,93324.46
33793,317537.7
33794,178164.5
33795,670721.56
33796,87264.35
33797,123048.54
33798,194671.17
33799,139659.83
33800,76284.34
33801,71813.59
33802,146615.3
33803,174230.98
33804,122302.94
33805,71954.38
33806,126108.76
33807,71300.375
33808,78460.68
33809,76051.12
33810,100377.64
33811,40784.664
33812,84020.47
33813,134035.9
33814,179924.11
33815,74099.17
33816,60801.297
33817,66973.14
33818,153283.9
33819,78268.75
33820,72567.69
33821,178145.72
33822,64749.555
33823,112336.65
33824,81896.45
33825,81540.77
33826,62264.918
33827,49785.93
33828,120357.055
33829,59623.766
33830,127884.18
33831,98022.36
33832,91745.89
33833,118652.01
33834,219485.56
33835,197832.36
33836,151396.53
33837,345707.7
33838,103097.8
33839,90171.32
33840,154267.58
33841,248886.22
33842,174895.8
33843,77151.62
33844,43956.332
33845,215608.17
33846,89764.9
33847,199150.2
33848,103431.24
33849,213642.67
33850,114516.31
33851,139532.45
33852,99185.99
33853,47941.824
33854,61400.383
33855,83153.97
33856,111610.44
33857,108793.05
33858,167437.16
33859,118180.52
33860,61120.3
33861,113591.92
33862,78160.95
33863,147610.62
33864,128307.5
33865,170221.94
33866,67608.54
33867,83429.3
33868,79768.98
33869,130606.19
33870,201113.27
33871,130825.81
33872,202521.62
33873,109878.85
33874,221109.66
33875,146536.44
33876,122982.08
33877,83567.96
33878,145516.98
33879,138850.2
33880,71190.86
33881,73734.9
33882,66466.09
33883,104138.06
33884,93067.33
33885,65244.94
33886,108555.46
33887,115709.25
33888,105799.49
33889,116657.19
33890,160592.9
33891,241255.95
33892,55328.18
33893,122812.91
33894,223711.17
33895,139780.52
33896,60534.473
33897,104108.16
33898,112439.04
33899,69004.54
33900,73159.98
33901,129689.97
33902,51428.38
33903,63186.645
33904,62102.504
33905,132129.11
33906,107129.05
33907,68808.23
33908,136813.52
33909,63395.867
33910,73628.45
33911,97425.805
33912,70731.15
33913,154835.66
33914,211874.31
33915,222926.4
33916,151173.78
33917,80770.09
33918,186120.81
33919,85561.484
33920,166298.2
33921,159472.78
33922,71115.55
33923,77023.19
33924,97056.34
33925,241389.89
33926,93298.34
33927,236497.39
33928,261437.64
33929,61040.074
33930,56366.676
33931,138818.64
33932,72958.81
33933,134727.53
33934,52906.75
33935,103197.59
33936,278546.28
33937,189885.66
33938,67215.14
33939,103000.04
33940,129444.26
33941,149181.84
33942,83214.01
33943,88947.336
33944,76968.13
33945,91455.81
33946,90705.92
33947,82016.49
33948,79434.01
33949,70052.64
33950,57987.926
33951,172036.19
33952,216200.2
33953,211948.45
33954,166162.1
33955,218284.81
33956,102405.82
33957,79723.04
33958,185828.8
33959,104179.375
33960,81736.805
33961,160455.38
33962,82174.86
33963,49621.668
33964,118751.92
33965,159560.42
33966,96667.57
33967,172409.06
33968,108355.81
33969,51662.7
33970,89371.96
33971,63240.137
33972,95493.33
33973,199827.28
33974,80701.63
33975,137417.4
33976,68289.04
33977,95773.164
33978,122584.484
33979,118806.875
33980,71668.695
33981,215806.38
33982,78877.91
33983,67530.17
33984,154661.38
33985,152614.44
33986,51535.44
33987,74448.59
33988,88285.46
33989,107276.36
33990,75952.336
33991,116673.76
33992,119189.82
33993,100097.35
33994,94938.52
33995,89771.62
33996,96818.51
33997,98323.74
33998,77642.23
33999,42745.51
34000,64162.72
34001,85630.664
34002,100671.516
34003,69450.31
34004,104849.83
34005,76575.53
34006,112545.83
34007,118719.4
34008,248156.05
34009,69068.49
34010,63030.54
34011,39359.875
34012,113965.69
34013,45423.99
34014,137517.56
34015,59454.9
34016,69969.16
34017,191379.52
34018,57261.88
34019,75130.664
34020,71278.766
34021,199724.42
34022,89394.9
34023,91002.516
34024,104347.086
34025,81032.66
34026,60016.15
34027,66613.27
34028,139734.0
34029,152595.39
34030,109440.914
34031,90426.08
34032,51912.703
34033,90910.0
34034,331166.72
34035,124156.34
34036,131481.78
34037,123666.77
34038,151293.23
34039,116097.75
34040,95253.02
34041,197437.52
34042,115954.75
34043,89927.07
34044,62911.68
34045,131249.9
34046,91157.836
34047,90122.54
34048,119020.67
34049,153179.56
34050,91823.87
34051,61933.73
34052,56996.273
34053,69683.26
34054,106066.31
34055,87606.52
34056,75566.016
34057,193702.05
34058,119995.84
34059,192890.72
34060,85331.31
34061,95191.56
34062,134035.9
34063,77172.24
34064,62623.17
34065,82834.97
34066,174757.31
34067,214289.47
34068,121321.445
34069,110570.71
34070,73571.72
34071,56350.605
34072,174543.23
34073,85026.51
34074,81452.08
34075,64414.414
34076,110534.3
34077,128312.55
34078,76598.28
34079,88095.234
34080,103832.87
34081,74756.17
34082,140171.47
34083,167124.34
34084,140341.3
34085,96920.31
34086,71767.586
34087,122744.555
34088,118549.14
34089,210156.44
34090,80905.92
34091,209720.53
34092,99274.92
34093,96012.92
34094,52984.73
34095,107421.8
34096,77237.445
34097,330026.47
34098,60160.363
34099,107700.25
34100,122902.29
34101,64733.4
34102,71909.164
34103,168473.36
34104,176762.22
34105,133403.23
34106,95097.75
34107,152447.0
34108,541969.3
34109,65042.266
34110,89843.91
34111,187783.53
34112,87705.586
34113,181619.45
34114,46149.445
34115,94955.77
34116,195310.42
34117,123336.94
34118,42296.13
34119,222124.48
34120,132943.08
34121,194191.3
34122,57390.938
34123,263672.53
34124,166236.0
34125,75224.445
34126,70528.29
34127,172677.33
34128,101444.54
34129,127972.92
34130,50503.242
34131,95456.49
34132,145471.03
34133,83934.83
34134,92923.51
34135,86896.805
34136,59862.062
34137,158099.42
34138,65410.367
34139,84796.29
34140,104261.695
34141,83572.734
34142,79941.47
34143,68472.35
34144,238863.4
34145,152735.3
34146,107958.92
34147,66234.54
34148,185758.67
34149,83293.13
34150,88343.29
34151,154596.98
34152,483868.03
34153,101241.91
34154,157939.6
34155,86203.18
34156,155524.14
34157,82504.04
34158,58069.242
34159,89592.62
34160,134311.3
34161,53484.28
34162,64255.254
34163,77099.97
34164,100412.81
34165,91046.51
34166,127571.26
34167,223524.12
34168,67076.56
34169,100915.24
34170,73182.23
34171,125264.86
34172,289833.38
34173,71537.305
34174,100376.19
34175,107697.445
34176,171261.81
34177,100964.016
34178,107304.02
34179,75792.35
34180,138289.3
34181,86129.15
34182,108973.766
34183,79515.14
34184,110471.58
34185,86743.625
34186,121821.516
34187,98030.65
34188,202107.11
34189,89477.98
34190,73329.88
34191,79100.195
34192,143438.8
34193,116011.23
34194,281492.9
34195,294232.3
34196,72068.78
34197,64435.76
34198,123186.055
34199,149966.4
34200,78091.45
34201,120808.195
34202,150739.22
34203,188142.61
34204,213716.11
34205,48162.375
34206,111161.77
34207,62955.03
34208,203445.5
34209,63330.848
34210,180597.66
34211,122649.77
34212,182928.55
34213,113147.375
34214,338657.97
34215,119491.5
34216,162302.38
34217,257303.1
34218,146888.98
34219,92126.805
34220,394604.88
34221,99553.01
34222,71541.22
34223,62264.54
34224,73992.62
34225,80647.414
34226,78894.164
34227,130015.195
34228,57889.863
34229,123229.75
34230,137642.28
34231,62981.59
34232,81050.71
34233,62053.203
34234,164282.78
34235,63897.05
34236,114989.16
34237,107141.2
34238,184050.52
34239,76783.96
34240,54263.594
34241,52689.754
34242,149398.19
34243,59502.35
34244,148404.17
34245,151772.08
34246,118713.695
34247,127528.98
34248,113318.3
34249,101474.93
34250,99025.01
34251,70275.57
34252,120529.27
34253,276091.34
34254,129248.016
34255,103381.94
34256,110139.57
34257,51323.11
34258,167975.17
34259,127479.4
34260,83948.13
34261,99772.46
34262,74511.22
34263,67019.1
34264,78008.88
34265,100740.88
34266,74149.83
34267,53846.164
34268,79858.05
34269,115983.555
34270,66942.3
34271,74876.48
34272,58525.96
34273,199061.28
34274,38786.816
34275,54357.98
34276,93180.414
34277,66950.336
34278,92348.15
34279,54219.41
34280,125701.17
34281,91072.98
34282,140783.5
34283,228768.39
34284,240899.38
34285,158062.2
34286,85005.98
34287,87386.4
34288,326341.5
34289,129121.29
34290,117853.54
34291,142309.73
34292,129149.016
34293,64973.25
34294,1433795.1
34295,158438.2
34296,108898.195
34297,89344.86
34298,97284.31
34299,60035.535
34300,56221.99
34301,204268.38
34302,137575.89
34303,123799.71
34304,82811.64
34305,87527.125
34306,89311.08
34307,64402.38
34308,111391.41
34309,159631.11
34310,197459.38
34311,89323.7
34312,239586.66
34313,78074.88
34314,133423.16
34315,125392.77
34316,139711.44
34317,69029.055
34318,90875.54
34319,46197.492
34320,132402.72
34321,78989.03
34322,102972.734
34323,69867.766
34324,231832.14
34325,111179.52
34326,120439.39
34327,66341.78
34328,168080.88
34329,110399.01
34330,94061.32
34331,83365.87
34332,78234.9
34333,56524.973
34334,225063.33
34335,68487.766
34336,40289.68
34337,151332.69
34338,113369.5
34339,201748.61
34340,52559.242
34341,93477.086
34342,183179.44
34343,108754.695
34344,60060.285
34345,83279.45
34346,101284.76
34347,93863.48
34348,115827.06
34349,100761.24
34350,116741.55
34351,68264.69
34352,217120.06
